alpha,delta,u,g,r,i,z,redshift,label
221.575481536849,63.1556805504309,24.51164,21.46878,20.1443,19.39525,19.07498,0.4885995,GALAXY
45.723507010818,0.839308170955767,20.13398,18.81776,18.05743,17.67418,17.39842,0.1581058,GALAXY
135.607164267226,13.0119999163736,19.33305,17.64699,16.64043,16.20899,15.871,0.1317669,GALAXY
136.078002457942,34.2044368021346,21.69821,21.67882,21.49691,21.44722,20.87427,1.259423,QSO
130.304951405057,11.1276487135446,23.16604,21.44467,19.61697,18.88755,18.43117,0.3168036,GALAXY
202.877991471178,41.9603908766713,21.42336,21.19419,21.43318,21.07607,21.10426,1.986021,QSO
214.020188559218,55.5246023101895,22.54959,19.88686,18.35254,17.76325,17.42086,0.0,GALAXY
246.700712767711,33.2812565360358,20.21529,18.29205,17.24888,16.80587,16.4657,0.1612645,GALAXY
123.47230091414,41.7077102900542,21.88832,20.40562,20.0928,20.08862,19.92011,0.0001716307,STAR
15.7392103050032,-5.21231763794958,25.86376,21.61795,21.01096,20.9847,20.88532,3.336568,QSO
215.864128265514,44.702216230583,25.41368,22.92804,21.44521,20.36085,19.56326,0.6948499,GALAXY
3.06420830065362,-2.86136958286492,23.03464,22.35213,21.49302,20.93375,20.80631,0.6445319,GALAXY
147.175927070886,52.6214493411401,19.77757,17.78733,16.98223,16.67305,16.51224,-7.30665e-05,STAR
6.86033873522865,2.76646419757172,17.73615,16.79306,16.49333,16.37824,16.34738,-0.0004363519,STAR
253.790114692382,30.4268807353746,19.19443,18.13181,18.05703,18.04406,18.07672,-0.0009933229,STAR
352.317094406153,0.79540188052214,19.70539,18.35757,17.31159,16.7669,16.43469,0.1826531,GALAXY
165.950530891549,5.59764529420749,22.71946,20.90804,19.03441,18.28589,17.92228,0.4435689,GALAXY
171.458051756458,40.9100905423964,22.0412,20.717,19.37741,18.68544,18.29026,0.4522885,GALAXY
165.925479755362,20.8272060976521,23.57974,21.5401,19.61231,18.96298,18.53896,0.4091457,GALAXY
213.670322224719,26.5964541106122,23.83664,21.85512,19.96819,19.14393,18.76311,0.4781844,GALAXY
168.34005971377,34.8162950350363,21.88508,19.58654,18.1253,17.59518,17.24028,0.2567088,GALAXY
237.693651883244,12.2019562372375,20.16815,18.51134,17.58904,17.14904,16.78428,0.118618,GALAXY
193.945672227539,30.5986251966161,21.35106,18.98055,17.56236,17.01997,16.67619,0.228695,GALAXY
203.381925849634,57.5072101567762,23.65168,21.69348,20.50734,20.03479,19.65457,-0.0001898039,STAR
327.226597015933,2.50348030982824,26.15998,21.65261,20.07403,18.96142,18.55427,0.5083393,GALAXY
349.651681859404,12.3791041457876,23.33198,22.08073,20.88529,19.96544,19.54593,0.5436245,GALAXY
165.079760352037,40.0508032955521,22.02394,21.5332,20.2885,19.38485,19.11521,0.6267896,GALAXY
332.96092615094,20.7692633202604,21.2943,21.87251,21.97178,22.22846,21.58043,1.769791,GALAXY
356.295905082582,27.8312412245055,22.93867,20.71492,20.26994,20.11802,19.87968,-0.0004950582,STAR
1.272252870957,21.6478307582168,24.01346,23.03918,20.39405,19.4625,19.19373,0.4857466,GALAXY
252.777602811535,47.2121748521091,21.62164,21.47879,21.28757,20.99834,21.45794,1.713515,QSO
215.759303988722,15.8178493173985,20.80623,18.86811,17.47726,16.95354,16.6198,0.2377365,GALAXY
118.51472271022,21.8459633632555,21.18344,21.0032,20.68198,20.67592,20.54677,1.168752,QSO
220.85471979315,43.0273000410898,24.20067,23.41602,21.65517,20.40735,19.72661,0.635047,GALAXY
133.968197573972,31.9876185825314,21.96148,21.42905,21.29342,20.03775,19.53597,0.8557082,GALAXY
153.954182250274,19.6442280074568,23.05988,21.77137,21.45209,21.88247,21.45687,1.389175,QSO
191.839085891229,37.8554841406813,20.33752,18.34743,17.09639,16.50894,16.04727,0.1783842,GALAXY
11.8012545451162,3.54053044397196,22.50162,22.4896,22.14169,21.19105,20.59387,0.8703642,GALAXY
255.603261547963,19.5970227083504,24.73706,22.41735,20.60743,19.69281,19.33802,0.4783595,GALAXY
36.3890703613376,-1.02951927210372,23.15803,22.31659,21.96288,21.58833,21.13708,0.7741799,GALAXY
178.04750395892,0.985412943274705,23.18065,21.85993,20.37104,19.44308,19.01216,0.4900618,GALAXY
238.674907131213,21.5158396006953,24.45849,21.72346,21.08992,20.90009,20.78014,-0.0003723779,STAR
348.716424770368,32.8721910920336,22.49867,22.05072,20.10246,19.25025,18.89546,0.5202402,GALAXY
129.071992056088,29.2616892512478,25.39548,22.74519,21.01186,19.89554,19.43529,0.5413799,GALAXY
210.193363709236,33.4221288694548,20.59042,18.81565,17.70229,17.24988,16.89541,0.1401443,GALAXY
207.160130223377,-0.181413030270019,24.88931,21.94184,20.32752,19.28817,19.05131,0.55327,GALAXY
149.065018480692,16.5519714948661,18.87258,17.79118,17.43896,17.21993,17.05145,0.03949038,GALAXY
5.05748130664867,-9.726999007576,19.42599,18.38469,17.94699,17.77669,17.69887,-2.01142e-05,STAR
186.41031522221,49.0848198851883,22.34815,20.19007,18.68934,18.11304,17.81271,0.2612813,GALAXY
111.538371934338,41.6364052847901,23.91257,22.02856,21.95481,21.55897,21.24573,2.006953,QSO
140.556012260765,55.0078814528606,21.43858,19.18109,17.88302,17.37708,17.03789,0.1851114,GALAXY
148.252570595436,6.98041101414929,19.41698,18.2387,17.65316,17.24952,17.02245,0.07765064,GALAXY
345.981870182151,11.2183023928627,22.60513,20.81279,20.44666,20.35226,19.92841,2.789084,QSO
184.55254471102,14.5162236563324,21.4089,20.68856,20.65998,20.70144,20.36597,2.402163,QSO
336.490523077149,-1.75556918918665,22.91644,22.12178,20.37901,19.57261,19.28719,0.4600103,GALAXY
199.256608777876,46.7506503899885,21.18909,21.13605,21.01428,20.73058,21.03009,0.7129831,GALAXY
106.347181171151,30.3360482888719,18.19592,17.05038,16.5699,16.39941,16.33051,-0.0001987087,STAR
226.999237591515,29.6727448646984,21.08697,18.90975,17.63463,17.14288,16.78469,0.1949064,GALAXY
171.369757331654,57.7123339337612,20.8499,20.79529,20.29064,20.07941,19.98679,0.006496431,GALAXY
179.173618540559,46.2093165930007,24.29175,22.24503,20.62108,19.65731,19.06638,0.5823166,GALAXY
39.8995959595116,-3.75899413555224,21.28193,21.27345,21.22895,21.00702,20.91993,1.998998,QSO
181.962506220395,51.0960934633074,20.47743,19.39526,19.13385,19.00701,19.04427,-6.670407e-05,STAR
16.4721512766854,-9.87413096788888,21.76781,18.907,17.84416,17.40295,17.00021,0.1221553,GALAXY
2.08654235535522,19.6998560190907,22.33828,20.50255,19.72376,18.95112,18.59716,-0.0001518772,STAR
204.650940144388,33.4667304904321,22.43656,20.24911,18.54915,17.98037,17.64149,0.3284573,GALAXY
41.5016887965468,33.5030303258016,21.45435,18.61618,17.35849,16.86201,16.58754,-0.0002444727,STAR
127.381969539057,24.0203521476468,23.22508,22.29506,20.65817,19.84433,19.40023,0.4763408,GALAXY
180.850978584395,37.1587788639477,23.81646,21.45901,20.21436,19.36784,18.8977,0.5931385,GALAXY
6.9222818976467,-1.15271161729267,24.8343,25.63012,22.02835,20.81816,19.81644,0.8192307,GALAXY
193.460853708903,38.4484789857572,27.30467,23.18623,21.21273,20.04505,19.04948,0.8335695,GALAXY
131.955762465921,39.645020832259,21.43076,20.73224,20.68891,20.58537,20.3416,2.370974,QSO
155.668435761139,38.3459254331688,24.26351,23.01065,21.4149,20.3717,19.88396,8.011745e-06,STAR
37.6221934710102,1.02566957146712,24.90097,22.7874,22.30891,22.21108,21.59451,0.0,GALAXY
23.4944061409679,-4.09700015193933,24.89194,21.73557,20.33907,19.58178,19.16425,0.4784738,GALAXY
246.105202438794,30.6957455488171,22.39874,22.76048,21.59477,21.06587,19.66312,0.166192,GALAXY
34.6029207797966,31.51409068935,22.45167,21.19384,20.60153,20.56568,20.14365,2.418509,QSO
208.173212329423,45.5811367184221,20.64745,19.44488,18.04764,17.51676,17.14006,0.3184947,GALAXY
181.754496485452,49.8135311000128,18.239,16.42966,15.68786,15.37036,15.22927,-0.0003754286,STAR
132.331231733543,11.0295342060424,19.5987,18.54653,18.28721,18.18432,18.16228,0.0003147441,STAR
29.6823722544084,-7.26480271707611,24.23515,21.75877,20.25729,19.37218,18.98172,0.5185638,GALAXY
168.428489266073,27.7935418180287,18.48827,18.25933,18.20143,17.94137,17.94964,1.789833,QSO
356.563834575037,13.0349336707051,19.83302,18.61416,18.58246,18.91346,19.02066,-0.0004198736,STAR
207.598680173432,-0.0235688975091763,24.4488,22.52526,20.62082,19.59622,19.03362,0.5215122,GALAXY
359.244772433804,-5.23948973130509,26.49819,23.9298,21.27291,20.24116,19.43041,0.7830035,GALAXY
245.570619038439,45.7541969741129,22.87497,21.841,20.30424,19.40397,19.02554,0.5080259,GALAXY
219.553914302858,42.1429696479844,22.32867,21.30214,19.54279,18.74715,18.28814,0.4289579,GALAXY
253.782814950453,22.7653246579327,21.99323,19.95465,19.28124,18.99428,18.92638,-0.0003730027,STAR
208.918108844964,45.0875089977843,20.32919,20.16879,20.02744,19.7436,19.59194,1.652514,QSO
173.604045711002,54.2696406398622,22.42604,20.6728,18.9784,18.35131,18.00235,0.3974715,GALAXY
46.0378422394325,36.3698047576664,20.80553,20.22631,19.91163,19.87222,19.7927,0.5539864,QSO
203.447147553558,13.8268969981912,21.9646,21.28259,21.27314,21.30777,21.42669,-0.0003285152,STAR
126.049288015157,11.3032200996739,23.10784,21.62422,19.96013,19.15971,18.72432,0.4758268,GALAXY
350.416347527162,8.46597990815825,21.32564,20.64278,20.56474,20.42818,20.11798,2.269816,QSO
147.698729746126,0.0397091051395689,22.99469,21.47316,21.19828,20.99483,21.03767,0.001274595,STAR
349.156245727861,14.6733896785707,19.90809,18.27903,17.25961,16.75556,16.33983,0.116992,GALAXY
253.928753411024,23.3368852832681,23.76746,20.80519,19.05166,18.4471,18.20867,0.3544281,GALAXY
34.5016602647106,-0.532800701202931,19.13036,17.80802,17.13353,16.75818,16.47543,0.1041097,GALAXY
196.136473955223,35.2645822698582,22.90507,20.99282,19.17257,18.22971,17.82682,0.49978,GALAXY
44.4281178996841,0.285471155664819,19.51487,18.50535,17.9538,17.5975,17.45721,0.1785108,GALAXY
203.368592510793,17.9070782934991,21.15533,18.8239,17.70732,17.26814,16.88366,0.1478816,GALAXY
130.5784710941,24.8962276495362,24.7121,21.33956,19.88319,18.82816,18.37309,0.5283709,GALAXY
146.630179617511,38.1049523686361,25.55596,23.67679,21.84077,20.68241,19.7997,-0.0001159648,STAR
352.201328862047,2.74235853606601,19.8986,19.33352,19.00106,18.58655,18.47851,1.775745,QSO
347.975003579393,20.8608802337204,19.73155,17.75651,16.67275,16.17111,15.76538,0.07660092,GALAXY
177.142713818118,36.2891060983254,25.7013,20.57803,18.91094,18.29798,17.88774,0.3792076,GALAXY
127.35931016446,-3.50129983637229,17.95435,16.80502,16.70065,16.6946,16.71298,0.0002961491,STAR
131.461204619868,24.0067735439356,22.77201,24.26905,23.9426,22.20334,22.01729,0.9296038,GALAXY
116.418315321746,31.6010517200366,22.01169,21.94382,21.94224,21.56005,21.18058,0.907761,GALAXY
164.983420355178,-2.01742517865277,26.07037,22.32515,20.76796,19.85276,19.59863,0.4429888,GALAXY
231.217458461082,9.5689995053551,21.52184,19.99835,18.36462,17.82265,17.38495,0.3791444,GALAXY
172.391031705021,35.3962067681431,18.13149,16.99077,16.49909,16.24769,16.04124,0.03065836,GALAXY
173.276306877556,-8.0969996146325,19.92328,18.94611,18.55311,18.42083,18.39381,0.0006760241,STAR
33.3597906075502,2.26598105665936,23.60221,23.33758,23.25421,21.52108,22.43017,0.8409382,GALAXY
250.226206679807,40.1410694046486,21.78164,21.57735,21.045,20.63149,20.52961,1.56775,QSO
247.602454312265,44.838599888258,18.65524,17.75219,17.48559,17.38731,17.37159,-0.0007472056,STAR
28.4664809701382,-4.47366510245081,19.44233,17.35152,16.38066,15.95134,15.67831,0.08297937,GALAXY
248.373963565012,26.627534092196,22.8721,22.44522,20.70261,19.76945,19.37755,0.5244948,GALAXY
200.34354920102,37.8153650862675,18.86015,16.81609,15.80653,15.3486,14.92408,0.07184003,GALAXY
244.89045020295,51.6913879144629,25.95427,23.23374,21.67088,20.57337,19.74812,0.6298953,GALAXY
331.819955988537,0.0559629015125356,21.36932,20.02361,19.12077,18.5619,18.60021,0.2683525,GALAXY
335.199104831165,13.3259668565218,19.97133,17.85151,16.77218,16.29702,15.88242,0.1003932,GALAXY
232.870238499752,44.770473281302,26.05615,22.0707,20.47701,19.47032,18.97007,0.5363319,GALAXY
208.859873622073,13.8972039139938,19.10707,17.87427,17.4251,17.1075,16.98997,0.06378251,GALAXY
27.7913881012329,13.8359166895082,25.71928,23.79805,21.87667,20.77137,19.85235,-0.0002160248,STAR
130.469833307362,30.2937495432997,18.35034,17.4005,17.00965,16.71037,16.61834,0.1016139,GALAXY
192.301119213215,34.5470831338625,23.1395,22.12699,20.5673,19.54477,19.13671,0.5832203,GALAXY
195.763037108109,19.1983943959239,17.95075,17.02786,16.6676,16.53671,16.53282,-8.09647e-05,STAR
216.252205788904,18.2036012780429,23.05436,22.6289,21.56735,20.33508,19.98511,1.38806,QSO
174.166940048009,20.9519625105503,20.98342,19.04134,17.77171,17.21958,16.80729,0.1636877,GALAXY
225.853603315555,19.4060666198331,20.82086,18.76818,17.69555,17.18857,16.72899,0.1170076,GALAXY
217.185319386049,42.885695718759,25.05545,23.225,21.9267,20.37062,19.28787,-9.712014e-05,STAR
141.275384088384,22.2215836565993,22.58551,21.78435,21.15523,20.33913,19.76062,0.9655516,GALAXY
221.08540507909,16.4489014643471,20.58083,19.32216,18.57278,17.50049,17.01807,-0.0002285579,STAR
170.743419561823,18.7553985607678,22.92822,21.61082,19.93116,19.11415,18.64315,0.5105732,GALAXY
167.099541055119,64.3669509635499,22.12784,20.78843,20.38801,20.54442,20.34321,2.834228,QSO
218.109758552197,15.8768869263205,23.32689,22.03517,20.53855,19.19244,18.67828,0.6655774,GALAXY
217.788646467048,46.6414697151127,19.60183,17.76505,16.86588,16.45996,16.13849,0.07225769,GALAXY
318.829350422336,8.10013327074353,24.1864,21.68507,19.87083,19.07428,18.59396,0.33156,GALAXY
227.530884134576,60.1634762064622,23.19636,22.26931,20.91321,19.88832,19.45906,0.5418594,GALAXY
145.543793829129,43.0539921876711,23.48165,22.61672,21.71069,20.6131,19.82557,0.6853516,GALAXY
176.819051277538,12.820632689625,19.38188,19.00717,18.70451,18.69566,18.45488,0.8953385,QSO
234.479598628462,21.9840700677861,19.88557,18.74016,17.87082,17.42044,17.13064,0.1705754,GALAXY
150.24794481036,16.3409597169994,19.72609,18.39111,17.62251,17.2251,16.95898,0.1045843,GALAXY
217.039466037286,61.6951760469261,20.16108,20.17884,20.21757,20.11843,19.97054,2.034519,QSO
206.479606638932,20.189514373108,25.45613,23.89743,21.08679,19.931,19.35954,0.6006725,GALAXY
184.54970084823,29.5937682984484,19.87257,18.1996,17.42304,17.04175,16.83691,0.1461726,GALAXY
231.971664600688,49.6045248505255,21.86713,21.86622,21.76886,21.51787,21.47332,1.816701,QSO
209.053535757124,51.0100361467328,23.767,22.70684,21.15956,19.96361,19.5675,0.67994,GALAXY
64.3583072605058,28.1243540909191,19.79911,17.3301,15.93879,15.12813,14.59287,0.0004606231,QSO
135.370195949243,65.0914160260604,20.18618,18.31624,17.35438,16.90372,16.54328,0.1386058,GALAXY
20.1789687061206,7.69215762438616,18.65786,17.75777,17.47042,17.37088,17.28969,-0.0001898878,STAR
49.8847824357749,-0.256690806787935,21.75915,19.63496,18.83151,18.51334,18.34829,-7.308253e-05,STAR
19.832113088795,-0.981427212472225,25.81201,23.19113,21.97128,20.84278,19.83134,0.813713,GALAXY
174.984477799954,49.4743540544418,21.13836,20.04145,19.59636,19.42199,19.24997,0.0004574784,STAR
195.760088793165,47.5769067320995,21.65486,20.67241,20.34694,19.97726,19.84738,-0.0001053383,STAR
194.771094986062,37.6752433271062,20.52527,20.53782,20.58286,20.25749,20.20716,0.0,GALAXY
349.666445924391,-1.84280038969884,23.71622,22.09384,21.62406,21.17188,20.81766,1.069459,GALAXY
142.758760335208,15.2311681533702,23.46061,23.19485,22.1908,21.45143,20.9797,0.8296209,GALAXY
222.263493764625,0.849538109315155,22.87955,22.83411,21.269,20.04436,19.84915,-3.60639e-05,STAR
131.135157492542,30.4813743747035,23.05627,20.71869,19.03047,18.30833,17.90041,0.4097818,GALAXY
170.784958433362,-11.5187215919417,19.73667,18.43956,17.87653,17.6378,17.51682,0.0002206717,STAR
346.549225486878,0.687339076742887,24.48261,22.43638,21.86152,21.48645,20.88724,0.9952959,GALAXY
2.09476904245776,3.22752871688089,18.97488,18.08323,17.80844,17.7118,17.69592,0.0004461399,STAR
230.534031750947,9.89740724324271,19.69017,18.82046,18.46835,18.32299,18.30539,-0.0003366531,STAR
155.596660016982,-1.79946931907399,23.7167,21.7415,21.26117,21.13943,20.97499,0.0002663147,STAR
170.411412026094,35.3691523881148,21.05575,19.12127,18.17023,17.7559,17.43609,0.1036975,GALAXY
113.676843315591,18.7344038024746,23.77185,22.83482,20.90228,19.86676,19.33204,0.4968582,GALAXY
232.79443130106,20.4623776794998,22.59951,21.20029,20.84833,20.57015,20.11416,0.6994089,QSO
167.539676794239,22.9490501711534,25.0504,22.38822,20.78475,19.77967,19.3243,0.5426172,GALAXY
167.165210608054,42.0693815723712,18.93201,17.91979,17.52873,17.3949,17.35478,0.0002817842,STAR
38.3376144708111,0.912544692927498,23.48333,22.44597,21.34928,20.34918,19.63066,0.946667,GALAXY
20.9600547105524,-0.275382206978483,19.87675,18.77454,18.1932,17.78963,17.56587,0.1259985,GALAXY
217.266147964523,64.2368194071303,25.64893,23.08431,21.47607,20.16233,19.63099,0.641654,GALAXY
117.234518243139,51.8109185573504,24.54235,22.30814,20.46889,19.57121,19.20015,0.4792389,GALAXY
200.075822149937,33.3312759455049,18.26729,16.6339,15.77286,15.31896,14.89918,0.02660608,GALAXY
197.627739937306,25.9151457822885,20.34129,19.78976,19.84438,19.84014,19.7226,2.431553,QSO
156.115234088572,18.8966025274299,21.55929,24.1134,21.66735,20.77923,20.69944,0.7827252,GALAXY
238.909477333421,26.8120965226018,22.34962,19.30575,18.45419,18.38368,18.37483,3.595999,QSO
194.757548807353,60.02649880064,21.57468,20.55236,20.45862,20.50231,20.22593,2.696898,QSO
173.99914014054,63.7797453031338,22.82734,21.32724,19.89952,19.58556,19.3821,0.4149267,GALAXY
228.943660468608,8.70528340700623,22.78434,20.98723,20.96509,21.05918,20.91521,2.780982,QSO
92.6775895594163,-0.160474194941258,22.41815,19.99817,18.47247,17.23845,16.53616,0.0001950198,STAR
137.918181871605,58.9758249752051,19.51793,18.03961,17.37712,16.99209,16.72649,0.09782804,GALAXY
233.345599532096,32.0249938102384,23.9395,22.23552,20.51463,19.52887,19.04468,0.5305671,GALAXY
179.46384907442,36.3564120055317,18.72937,17.00716,16.0763,15.62138,15.29031,0.1158788,GALAXY
155.054927115516,47.1465624987471,21.6361,21.16676,21.22219,20.99547,20.76895,1.722561,QSO
357.114666157108,26.1235441948791,21.29585,21.39291,21.47859,21.28193,21.10723,1.779977,QSO
122.923357295101,-8.62606559589007,21.02281,19.42192,18.60474,18.26004,18.0832,0.0004780114,STAR
231.147682615704,41.8376254241893,25.36946,23.20466,21.80091,20.53501,19.71649,-1.854564e-05,STAR
179.446072505335,66.1124751801792,20.10881,18.60051,17.77471,17.33514,17.10727,0.1125758,GALAXY
204.847128283411,46.3123158589992,25.63359,23.22275,21.96114,20.6933,19.87667,0.8365012,GALAXY
224.334125600461,45.4690236056668,18.03514,17.14775,16.8321,16.70641,16.66809,-0.0003169941,STAR
19.3080108014666,12.5353919024237,25.39956,21.96523,20.70702,19.65084,19.06246,0.5496212,GALAXY
147.12508804394,55.6396119618095,17.89561,16.80681,16.32911,15.95484,15.75027,0.04528682,GALAXY
130.395795397309,23.2977935660318,20.04363,18.89741,18.47244,18.27477,18.2438,0.0005531964,STAR
5.99720470734681,-4.18518922720037,24.34698,22.57975,21.46522,20.3135,19.54842,0.4784635,GALAXY
10.818625369323,7.67270276849224,22.53735,20.44337,18.79142,18.16796,17.7542,0.3101472,GALAXY
172.275813742597,42.7441209777696,20.17418,20.02668,19.97798,19.78269,19.87178,1.555677,QSO
257.352254616063,32.091690861536,20.80329,20.61661,20.26562,20.2151,20.19159,1.030059,QSO
206.519948508861,44.593148033173,21.81753,21.86323,21.5246,21.29074,20.75169,1.29865,QSO
344.663428232274,3.04727443785233,22.15038,21.7447,21.53734,21.13085,21.4923,0.8364763,QSO
331.531866815113,0.0405869762134983,21.01982,20.48201,19.95132,19.81973,19.72587,0.3698296,GALAXY
347.000334037096,11.3408346230618,21.20703,20.45716,19.89145,19.75355,19.52003,2.288349,QSO
243.522784602388,44.293031840399,18.72959,17.42351,16.90062,16.68454,16.5939,-0.0009388649,STAR
116.752698985035,31.6349672425681,22.07637,22.06035,22.0057,21.71399,22.3722,1.834357,QSO
148.293253206942,15.9956588551059,21.18519,19.37041,17.92748,17.40308,17.02377,0.2299578,GALAXY
184.557105474675,35.7982695859765,23.22699,21.46153,20.13059,19.57433,19.17902,0.2509572,GALAXY
8.3822116072588,10.7543179758145,24.79457,22.84995,20.91953,19.8146,19.18842,0.5189484,GALAXY
152.593201861737,39.7798820235704,18.96199,17.11757,16.05773,15.5542,15.15451,0.09075868,GALAXY
25.7455520985768,-4.98178252015789,21.47713,21.56363,21.52042,21.23035,21.17184,1.696523,QSO
338.7831357262,0.017557501153349,25.35495,23.51616,22.14241,20.62422,19.80397,-3.181879e-05,STAR
181.03465007382,35.7365394957909,23.60833,21.53419,19.65257,18.98528,18.46435,0.4575745,GALAXY
132.363075747466,31.2934054768416,23.06976,21.99994,20.45197,19.43982,19.04031,0.54307,GALAXY
250.688532065604,23.2411116868234,20.99386,19.47316,19.05524,18.83743,18.74053,-1.182103e-05,STAR
125.79857893821,59.6965903742492,19.42804,18.38372,17.98104,17.81383,17.72147,-0.0001922338,STAR
120.309541973982,54.2760112250236,21.52971,21.41593,21.2565,21.15611,22.35039,1.440457,QSO
236.008996903838,40.5922797361123,24.06124,22.39838,20.91975,19.72235,18.83721,0.7617562,GALAXY
109.806720195787,31.509502182597,19.70616,17.48032,16.53145,16.20096,16.02659,-0.0002043959,STAR
188.385841333614,58.6437230108024,21.65734,20.80006,20.79707,20.68598,20.38309,2.261084,QSO
188.970672340467,7.63006142872786,20.1951,18.24792,17.23707,16.81596,16.43313,0.1026748,GALAXY
356.69445623584,9.33520721712779,20.68184,18.96779,17.66831,17.10556,16.65731,0.2028121,GALAXY
138.89235857952,35.8770244805571,26.43091,21.06256,19.5598,18.70692,18.18127,0.4598071,GALAXY
182.070526700231,39.5549225330884,19.94571,18.87824,18.72321,18.68306,18.65418,2.850694,QSO
347.788195882164,12.3397001440132,23.8677,21.81209,20.53678,19.6912,19.1201,0.3005968,GALAXY
347.575116649709,11.4345686677361,23.26574,21.38456,20.53814,20.24219,20.15783,1.246507,QSO
164.524385125827,21.9663774060916,24.77107,21.6243,19.98343,19.17728,18.73189,7.011245,QSO
255.632451385967,21.3171961415609,18.92906,17.35943,16.66772,16.39475,16.2749,-0.0009430694,STAR
119.557831174794,42.0215390688586,21.2711,19.98929,19.64592,19.5042,19.67458,1.913527e-05,STAR
234.245890310554,17.8676338670504,22.22432,20.55718,18.6977,18.03509,17.5838,0.3848203,GALAXY
8.83100342947381,24.6038792709425,23.3935,21.7973,20.10964,19.00311,18.45021,0.5848252,GALAXY
198.42131640635,58.2446565537718,17.30614,16.24505,15.91411,15.79536,15.77072,-0.0001357372,STAR
168.454663023846,67.4131592163349,22.05307,21.33825,21.25607,21.05478,20.64908,0.5782074,QSO
229.623768250022,52.3910063341094,23.59357,22.65081,20.81957,19.56735,19.07054,0.7539139,GALAXY
20.4966022805343,11.5906947312627,22.07669,22.38292,21.91146,21.7687,21.59164,1.426931,QSO
122.733995300394,9.24661960836816,19.53601,18.43756,17.76178,17.37494,17.19143,0.1670579,GALAXY
195.63866286743,42.1601198586049,20.00296,18.13284,17.46197,17.24124,17.13125,4.922495e-05,STAR
130.521165305219,23.4164720977537,24.21091,23.2284,22.53654,21.41051,21.00066,0.7271476,GALAXY
346.718959019308,19.7746635307055,20.04841,19.94447,19.80667,19.72047,19.48434,1.422748,QSO
137.725542814783,11.7567704013722,22.38691,20.57158,18.82091,18.14774,17.71406,0.3623853,GALAXY
214.463880312414,20.6065136187196,23.85047,20.60235,18.83185,18.25169,17.86806,0.363281,GALAXY
210.534578644623,43.8417123084619,26.08783,23.3573,21.59457,20.38366,19.72741,0.6590723,GALAXY
120.896651230672,41.242700698094,24.74098,24.42512,22.19156,20.93469,19.97178,0.7800857,GALAXY
153.188394426261,25.3333874688015,21.50685,19.29466,17.8933,17.35497,17.01551,0.233738,GALAXY
230.045478759419,37.7702173867458,21.73046,20.60048,20.07447,19.77654,19.70987,-0.000345887,STAR
167.997588989229,42.2884872045326,23.07012,21.26047,21.09739,20.99142,20.88718,3.283191,QSO
347.926177549826,18.8960042377257,23.92066,23.68683,22.25092,20.97025,20.17907,0.8750236,GALAXY
48.8658431067458,0.650839709961267,24.11831,22.14423,20.5553,19.58702,18.89347,0.5457713,GALAXY
155.833476222994,18.1685592964467,25.67203,22.83614,21.00409,19.77709,19.24656,0.5952469,GALAXY
150.657682627027,14.2359588312985,18.03431,16.51163,15.92882,15.70647,15.60701,8.84155e-05,STAR
219.431579474913,-2.74617532302085,22.35955,20.16151,18.55755,17.97276,17.58095,0.2634244,GALAXY
241.576428105993,41.7240757597223,22.07793,21.25316,19.95481,19.19737,18.83019,0.4702725,GALAXY
355.364824494196,19.6508357504572,25.04106,22.46428,21.09432,20.06524,19.39473,0.5846737,GALAXY
238.525646704562,55.1098428903979,20.74353,20.69776,20.58903,20.29168,20.40584,1.634219,QSO
167.08943404644,49.8824247581463,20.39463,20.32504,20.21298,19.9466,20.07386,1.87122,QSO
224.922225048779,54.3440144373731,21.6376,20.92775,19.90693,19.24662,18.85451,0.4617563,QSO
243.545096370896,42.4415658741854,23.22719,20.98145,18.8414,18.31056,18.05357,-9.44796e-05,STAR
324.575497001561,0.0865345021173984,25.46161,23.4386,22.09002,20.94862,19.68749,1.033675,GALAXY
252.963490543389,37.1176239533142,21.15672,21.04647,20.74612,20.75639,20.57413,1.227256,QSO
122.236144397816,7.77661979432892,19.77556,18.21193,17.61683,17.3917,17.28055,0.0002754283,STAR
333.403128888095,10.9837089759559,20.02546,18.37943,17.14332,16.63907,16.22221,0.0,GALAXY
129.730576548501,0.406674627469444,22.88901,21.11216,19.3376,18.6633,18.31638,0.4045888,GALAXY
152.913535028801,45.9788989739686,23.766,24.03172,22.38174,20.95396,19.9533,0.8652918,GALAXY
36.7047074660002,0.803472552799479,22.94715,21.41792,21.31351,21.55297,20.81573,2.548733,QSO
184.376808037758,36.2170968103461,23.38679,22.51933,22.04875,21.8338,21.82889,3.190963,QSO
145.21143789597,29.4238357465246,21.66458,20.1893,18.52304,17.90125,17.49744,0.3274807,GALAXY
153.640691985464,42.5957470967581,22.4157,20.60401,18.91549,18.30672,17.92126,0.3583253,GALAXY
340.708133960886,2.61598363450943,18.926,17.91319,17.58059,17.43358,17.35239,-0.0006998185,STAR
132.784422354046,61.6475035197573,22.05624,19.44709,17.98834,17.37945,17.04356,0.2009651,GALAXY
343.541502470408,6.18191892889399,20.39387,20.05548,19.79117,19.30621,19.2849,1.727031,QSO
236.971564658183,26.1409801239122,22.78751,21.23098,21.04733,20.8768,21.23671,0.0001053466,STAR
335.614874684034,19.1925408806022,19.91274,19.69243,19.42576,19.24693,18.95914,2.058218,QSO
